ID,predicted_price
PU-1974,3.9462209229931275
PU-1975,2.6971613645243657
PU-1976,1.592763512706089
PU-1977,1.1959438943885885
PU-1978,0.8223851854749351
PU-1979,1.2772282030094362
PU-1980,2.7808342662572825
PU-1981,3.3046666032091334
PU-1982,4.374339107581932
PU-1983,0.9211391315509068
PU-1984,2.025745581149205
PU-1985,2.314175345474979
PU-1986,4.423856356578687
PU-1987,1.73745273196841
PU-1988,2.392871408514922
PU-1989,3.5534407954160896
PU-1990,1.6191897820491667
PU-1991,1.0616800204803498
PU-1992,1.5293760193690777
PU-1993,1.9394871717050144
PU-1994,1.7499095913212046
PU-1995,2.238757521627
PU-1996,1.124159151043671
PU-1997,1.4243453890764042
PU-1998,2.222287571659109
PU-1999,1.7017420126523857
PU-2000,1.881744792253225
PU-2001,0.8282919975867034
PU-2002,1.0764061318431875
PU-2003,1.6066298061820257
PU-2004,1.330277686261231
PU-2005,2.3704771761803354
PU-2006,1.2488321768933024
PU-2007,2.5364864620394187
PU-2008,1.7530545418569177
PU-2009,2.263928594648049
PU-2010,4.388916994030721
PU-2011,1.9435825197322627
PU-2012,1.9398222610734661
PU-2013,2.7523120351948234
PU-2014,0.8935873958400531
PU-2015,0.9542903955022624
PU-2016,1.2636278837211425
PU-2017,2.1700296167944497
PU-2018,1.5357010772173436
PU-2019,0.8528121145909866
PU-2020,1.687406914920207
PU-2021,3.5863003934659092
PU-2022,1.1229400258310327
PU-2023,2.083008003847953
PU-2024,1.1715676639473933
PU-2025,5.163759017898672
PU-2026,4.688219734153394
PU-2027,1.0399957980548358
PU-2028,3.4193920291673763
PU-2029,1.595671111924307
PU-2030,1.0447270093047734
PU-2031,2.132168752900352
PU-2032,2.1134929402327955
PU-2033,2.3176048102346916
PU-2034,2.8624071104462043
PU-2035,1.5064791097602468
PU-2036,2.931807215664289
PU-2037,1.9260553668928413
PU-2038,2.6819707185718276
PU-2039,5.133887725707739
PU-2040,1.1804301673138538
PU-2041,2.103808144501621
PU-2042,1.5808721349561266
PU-2043,1.6362353356296486
PU-2044,1.7473625597352798
PU-2045,1.6792238834323334
PU-2046,1.4039885989831493
PU-2047,1.447496997406686
PU-2048,1.4654124828945694
PU-2049,3.1844493200861557
PU-2050,2.6766943684898687
PU-2051,1.7248566805837489
PU-2052,1.2714325727601312
PU-2053,2.2432034074595473
PU-2054,2.3737749934263324
PU-2055,1.7514630629023946
PU-2056,2.1108673367006956
PU-2057,1.9927468048582886
PU-2058,1.9185360396786253
PU-2059,1.503806066009239
PU-2060,1.4701988263909058
PU-2061,0.7390473397954385
PU-2062,4.4106183909809555
PU-2063,1.3236425707613668
PU-2064,1.4028167723160032
PU-2065,3.762391396981288
PU-2066,1.4031388423824094
PU-2067,2.0561994334530116
PU-2068,1.63509867295441
PU-2069,1.5449764251218803
PU-2070,1.1835105797236956
PU-2071,6.086355704557599
PU-2072,1.5811418816297584
PU-2073,1.511488695615917
PU-2074,1.5505491641394715
PU-2075,1.351039069706784
PU-2076,1.8634719409505216
PU-2077,1.5307170368764045
PU-2078,2.0435992613294456
PU-2079,1.2849450625475818
PU-2080,0.9210830531250396
PU-2081,4.169944433309022
PU-2082,1.6687914841108444
PU-2083,3.4320978413533334
PU-2084,1.7052918301585285
PU-2085,2.557665239066246
PU-2086,1.7378100170832016
PU-2087,0.7829925210795156
PU-2088,2.345002502547713
PU-2089,1.9411234303707692
PU-2090,2.0080922244707873
PU-2091,2.8287617896578907
PU-2092,1.2491264776008324
PU-2093,1.3306957658881555
PU-2094,1.5462343887222536
PU-2095,3.110505269735645
PU-2096,1.5307632612157223
PU-2097,1.1951360395649353
PU-2098,1.5984777489646538
PU-2099,1.4190734758122372
PU-2100,1.4325442137113127
PU-2101,1.369334658962652
PU-2102,1.2292818060629718
PU-2103,2.211702813844221
PU-2104,0.8026859990566655
PU-2105,3.2206783991040178
PU-2106,1.0575503372123154
PU-2107,1.5268135618786414
PU-2108,1.531341126739886
PU-2109,1.8809585179318136
PU-2110,3.7653895608352066
PU-2111,0.9831019176260505
PU-2112,2.343846677341217
PU-2113,3.1037569667985485
PU-2114,1.0970051363829108
PU-2115,1.65349564546765
PU-2116,1.1234622491633024
PU-2117,1.3278594228692913
PU-2118,1.8946979474952923
PU-2119,1.4984314245215296
PU-2120,1.3798660980559958
PU-2121,1.4544875284564416
PU-2122,0.8555682763834263
PU-2123,1.9555786134463264
PU-2124,1.6476029188545867
PU-2125,2.1211006286687364
PU-2126,3.1139901242973673
PU-2127,1.0853230450399882
PU-2128,1.9607206840691782
PU-2129,0.937405382763793
PU-2130,1.452054388428658
PU-2131,2.6837155347420945
PU-2132,2.4709824315628284
PU-2133,1.262698155605257
PU-2134,2.1303255350322057
PU-2135,4.554211101040847
PU-2136,1.783465536601104
PU-2137,1.176191038049966
PU-2138,2.414999934753625
PU-2139,1.800691234282851
PU-2140,3.912673666946908
PU-2141,1.1289079158707636
PU-2142,2.6937135727611756
PU-2143,1.1027354592313063
PU-2144,1.8100355581365997
PU-2145,2.47389447387201
PU-2146,1.7952237762210164
PU-2147,4.707554086350821
PU-2148,2.232843787225633
PU-2149,1.0659828978964545
PU-2150,1.3412765127781556
PU-2151,0.9088633024411746
PU-2152,1.3510815125193782
PU-2153,0.7574534392683251
PU-2154,1.3944727376045285
PU-2155,1.8927958265927036
PU-2156,1.4986076969840711
PU-2157,1.8439219429907827
PU-2158,3.3972345316515167
PU-2159,1.7833431993781912
PU-2160,1.1552554001081812
PU-2161,1.0051511568910116
PU-2162,1.279324242681836
PU-2163,2.706347481319308
PU-2164,3.4162585596658266
PU-2165,3.168248221947744
PU-2166,2.008240951828331
PU-2167,1.854931587878145
PU-2168,4.056039445566649
PU-2169,1.5719883352028285
PU-2170,2.4653521007428267
PU-2171,1.8528557558086174
PU-2172,1.6306893190766565
PU-2173,3.5182109824266954
PU-2174,1.3575958511219537
PU-2175,2.0776929765873255
PU-2176,2.0178924413168664
PU-2177,4.546309740783597
PU-2178,6.015172817296188
PU-2179,1.681685857495859
PU-2180,1.2396899577830969
PU-2181,1.110817464383398
PU-2182,0.9007139819662153
PU-2183,1.9310177503113648
PU-2184,1.213494215107485
PU-2185,1.5764524292275275
PU-2186,1.25820073405336
PU-2187,1.0537416563715647
PU-2188,3.9639386742154765
PU-2189,2.455425092752832
PU-2190,1.6482621071099777
PU-2191,1.3208827023476593
PU-2192,1.3911027260480804
PU-2193,1.260516905325003
PU-2194,0.9168697359294069
PU-2195,1.1787255107285772
PU-2196,0.7692234962124949
PU-2197,3.225726730777316
PU-2198,1.3454765679878595
PU-2199,1.0267032220868582
PU-2200,0.9993863598323169
PU-2201,0.7802009258895646
PU-2202,2.266454389323282
PU-2203,1.4557718579558796
PU-2204,3.099161793330371
PU-2205,1.3412084641865567
PU-2206,3.333699091460586
PU-2207,1.134541284300885
PU-2208,1.3947326009043906
PU-2209,5.1371044184361745
PU-2210,1.3710140772031554
PU-2211,3.4161683074055382
PU-2212,1.5347038774682948
PU-2213,2.0049072106102326
PU-2214,1.7457197371846647
PU-2215,1.513376329179005
PU-2216,1.2938095013023454
PU-2217,3.7584940997289324
PU-2218,2.246413667200523
PU-2219,1.748835139953853
PU-2220,1.0143883361909318
PU-2221,2.040924903716755
PU-2222,2.0598749324654086
PU-2223,1.178318268938011
PU-2224,1.0155585927729032
PU-2225,2.205440336639504
PU-2226,3.2233998315707946
PU-2227,1.430606707363463
PU-2228,2.559274053810091
PU-2229,1.730766538588232
PU-2230,1.009120466745521
PU-2231,1.4380832026881138
PU-2232,2.1426856729526564
PU-2233,1.250613201213268
PU-2234,2.203405165177589
PU-2235,1.268479273306381
PU-2236,1.0393095283824167
PU-2237,1.0097811019488154
PU-2238,2.064815189533252
PU-2239,1.6330189377410447
PU-2240,1.5484861794492848
PU-2241,2.1445047674120827
PU-2242,1.8097770391544685
PU-2243,1.1942247236547572
PU-2244,1.7385228926004723
PU-2245,1.2424356415000564
PU-2246,2.7747921261776405
PU-2247,1.7471768868890518
PU-2248,0.9997342055853365
PU-2249,2.2602263453587925
PU-2250,1.0216413096322579
PU-2251,2.552435381032257
PU-2252,1.7057500458642214
PU-2253,1.057442957018187
PU-2254,2.0536202437863516
PU-2255,2.020828624638134
PU-2256,2.891129019169685
PU-2257,3.4163458515210943
PU-2258,1.8768455726370354
PU-2259,1.3226160617069387
PU-2260,1.4711815486867794
PU-2261,2.7200793886116923
PU-2262,2.2438017954935403
PU-2263,2.1850762883907664
PU-2264,1.3972876838586017
PU-2265,2.2805314719312135
PU-2266,4.5767672524323375
PU-2267,3.1246835887273945
PU-2268,1.341795152570755
PU-2269,0.8069161709716959
PU-2270,2.2727041349729626
PU-2271,1.1709576305120157
PU-2272,1.4200933486204872
PU-2273,1.1074556049912896
PU-2274,2.5194584567251823
PU-2275,2.7900050971622283
PU-2276,1.001661438027336
PU-2277,1.6415090311392855
PU-2278,1.106629068050266
PU-2279,1.36148264101696
PU-2280,2.5725236434788927
PU-2281,1.082105417324295
PU-2282,1.494045164797207
PU-2283,2.5146592414483964
PU-2284,4.465284878584364
PU-2285,1.068993766477953
PU-2286,2.1038667607253725
PU-2287,1.8942470730616745
PU-2288,3.3625702562858564
PU-2289,1.6417141428683677
PU-2290,2.5022565989055563
PU-2291,1.3343207432775706
PU-2292,1.0262333124529612
PU-2293,1.0797612436114403
PU-2294,3.487414284396076
PU-2295,1.3876721256079185
PU-2296,1.7450781124944275
PU-2297,2.826191200238434
PU-2298,2.059995664734182
PU-2299,3.645665149969306
PU-2300,1.2411300307524313
PU-2301,1.5145394922634345
PU-2302,0.9752591600235789
PU-2303,3.8282274427079797
PU-2304,4.015044404728898
PU-2305,1.0970234240044947
PU-2306,1.3294986506272628
PU-2307,2.0118448027366234
PU-2308,4.269009814430175
PU-2309,2.0305892431462538
PU-2310,1.6983391681058462
PU-2311,2.6530867236725917
PU-2312,1.8286432232469052
PU-2313,1.046503773706338
PU-2314,2.289473598663843
PU-2315,2.2658170195638334
PU-2316,1.5608562359239846
PU-2317,1.7774375823955815
PU-2318,2.427026080504847
PU-2319,4.76851341252431
PU-2320,1.3689310916474762
PU-2321,0.9233222028124495
PU-2322,0.9333421165288825
PU-2323,1.334964543971449
PU-2324,1.4164561562940603
PU-2325,1.2661223430417818
PU-2326,1.0026106046945316
PU-2327,1.0689114485877602
PU-2328,2.5059950805808944
PU-2329,4.234552697659733
PU-2330,2.498002026114098
PU-2331,1.4966913552996048
PU-2332,1.235188183784531
PU-2333,1.2558710749841047
PU-2334,1.58560172081655
PU-2335,2.8167132403382724
PU-2336,1.717799159003639
PU-2337,0.8036831461462444
PU-2338,3.622382286302769
PU-2339,1.7757601523570057
PU-2340,1.1890438163275068
PU-2341,2.521760801848771
PU-2342,0.9175385662792961
PU-2343,7.024132308822036
PU-2344,1.6845019207475516
PU-2345,1.9228106090256532
PU-2346,1.93586051191271
PU-2347,0.9271471685256034
PU-2348,1.9319073227795063
PU-2349,2.496955417117481
PU-2350,2.0280922119442284
PU-2351,1.2554580352590405
PU-2352,1.5273400733782303
PU-2353,1.7837686515062425
PU-2354,1.6667690384358003
PU-2355,0.914655274273705
PU-2356,1.2622987943884074
PU-2357,2.037637577833551
PU-2358,2.3533806007008184
PU-2359,1.057475257478444
PU-2360,2.8190026575170677
PU-2361,0.8638019833212462
PU-2362,3.8016805112229672
PU-2363,1.0513317029334113
PU-2364,1.9527501698094167
PU-2365,2.126031356087855
PU-2366,2.392964831020752
PU-2367,2.0827356278295412
PU-2368,1.6674190410776617
PU-2369,1.1593962247474796
PU-2370,3.3770743504474967
PU-2371,2.7836976039855896
PU-2372,0.9783769357487535
PU-2373,3.3322458887986794
PU-2374,1.2313349089750236
PU-2375,1.8658986312032768
PU-2376,0.9648755337748434
PU-2377,2.065747593554511
PU-2378,5.666978475423439
PU-2379,2.0208508005503285
PU-2380,1.6533955040123296
PU-2381,2.7346143877102738
PU-2382,1.6783207665287945
PU-2383,1.35120739334742
PU-2384,1.6361063555137616
PU-2385,1.004521307418127
PU-2386,2.051410197952964
PU-2387,1.3700011539567658
PU-2388,2.2497345013782764
PU-2389,4.094571263648368
PU-2390,1.2651603483452232
PU-2391,4.6319954586194285
PU-2392,1.736898145199682
PU-2393,1.5747489825309309
PU-2394,1.4769472700747035
PU-2395,1.8307984929109808
PU-2396,1.090345412081168
PU-2397,1.7159720479473273
PU-2398,3.5278782149394954
PU-2399,1.2694307968451337
PU-2400,2.217830374748531
PU-2401,1.1008288649233489
PU-2402,2.4233666813746533
PU-2403,1.4526826544830502
PU-2404,1.4386524321863519
PU-2405,1.1233853166969099
PU-2406,2.261308115470296
PU-2407,1.7085515586783493
PU-2408,1.2349025624597902
PU-2409,2.592019350263536
PU-2410,1.9080566664315217
PU-2411,1.9363892481830665
PU-2412,1.207876984958291
PU-2413,2.400731008315275
PU-2414,1.7928259525009893
PU-2415,3.6599602598391385
PU-2416,2.6368578095815756
PU-2417,2.7614813100108258
PU-2418,4.661972651337342
PU-2419,2.722470112579387
PU-2420,1.833163381983924
PU-2421,2.412280677320775
PU-2422,1.58795393449173
PU-2423,1.4649496883238564
PU-2424,0.8090249014051512
PU-2425,1.1684844910612806
PU-2426,2.3232109480402654
PU-2427,2.756542570217424
PU-2428,2.1207987950353373
PU-2429,2.418040637778841
PU-2430,1.3712436528753358
PU-2431,1.3078002955451566
PU-2432,0.8496996178393751
PU-2433,1.2898141730896449
PU-2434,2.4700091959875303
PU-2435,2.3532966050600765
PU-2436,2.563501693816926
PU-2437,2.96724677802894
PU-2438,1.0425364989787247
PU-2439,1.2704892212947811
PU-2440,3.627037070895888
PU-2441,1.0697026769565963
PU-2442,1.6116749034736784
PU-2443,0.9774734182882745
PU-2444,2.04012918120524
PU-2445,0.9900467677308624
PU-2446,4.53026027521768
PU-2447,1.949165239478555
PU-2448,2.253028817867487
PU-2449,1.0794168273250542
PU-2450,0.7870235641798909
PU-2451,0.8057743360388676
PU-2452,3.0138312879921703
PU-2453,1.9949957327460122
PU-2454,1.7958792517728361
PU-2455,1.5895949131725706
PU-2456,3.274734597009635
PU-2457,2.6686431290251127
PU-2458,5.6241866586175275
PU-2459,1.1713770600602356
PU-2460,4.153616565866987
PU-2461,1.2912115873900611
PU-2462,1.2361817886876416
PU-2463,1.0277780860089432
PU-2464,3.253220437384714
PU-2465,2.312287589821918
PU-2466,3.1638448837546047
PU-2467,1.822622599214667
PU-2468,1.666704770048391
PU-2469,1.612266983762337
PU-2470,3.8367485195965028
PU-2471,2.085184807231294
PU-2472,1.6472642020588593
PU-2473,1.9960885498346577
PU-2474,0.7612198617152534
PU-2475,0.9770372000622507
PU-2476,1.4209211902766423
PU-2477,4.666272547287407
PU-2478,2.1763967150681154
PU-2479,2.6060654888370216
PU-2480,1.0722692009730304
PU-2481,1.235449708449671
PU-2482,0.9451456560274604
PU-2483,2.0727626561237846
PU-2484,1.1180130693745953
PU-2485,0.9168950015995991
PU-2486,3.187095649324065
PU-2487,1.9241924901823602
PU-2488,1.3545121337239712
PU-2489,2.4035708331308583
PU-2490,1.1141380895013673
PU-2491,1.6033397192746
PU-2492,1.7890815661902915
PU-2493,1.6916780849897268
PU-2494,1.4193993642129854
PU-2495,1.8391418938161204
PU-2496,1.5100755469774452
PU-2497,2.2932630026375196
PU-2498,1.3124079062163099
PU-2499,4.196633880202986
PU-2500,1.4036072758141254
PU-2501,1.1434800903754545
PU-2502,2.6752126609458493
PU-2503,2.1879760176931957
PU-2504,1.6221128011807182
PU-2505,1.300183734618909
PU-2506,2.0226728992509067
PU-2507,2.7641051359623625
PU-2508,1.9725455575933695
PU-2509,1.5953568470172002
PU-2510,1.3495333981351867
PU-2511,1.7775827198682481
PU-2512,1.9740175392215078
PU-2513,3.6584803226041482
PU-2514,1.533065741482119
PU-2515,1.9268649583159614
PU-2516,1.9681811903525959
PU-2517,1.3278884579879604
PU-2518,4.468814257298297
PU-2519,2.4011270313484134
PU-2520,2.294216706601064
PU-2521,1.353032669937193
PU-2522,1.6015538073695423
PU-2523,1.5151798691369276
PU-2524,2.7362045974371076
PU-2525,1.685059227891189
PU-2526,2.8711568613997427
PU-2527,1.1472857409122872
PU-2528,3.5163237995893417
PU-2529,1.005290766140266
PU-2530,1.0526690043044762
PU-2531,4.547365593093303
PU-2532,1.349424034508277
PU-2533,1.5484375619519994
PU-2534,1.269544815445849
PU-2535,1.8014400306764946
PU-2536,2.10674515184866
PU-2537,1.130479863879792
PU-2538,1.0317726043762179
PU-2539,3.369179288333502
PU-2540,4.552371412080842
PU-2541,1.6087020995213406
PU-2542,1.528751030102148
PU-2543,1.8971010422775731
PU-2544,0.8779296026232456
PU-2545,0.9606501319263572
PU-2546,1.2214326267146505
PU-2547,1.046154799743178
PU-2548,2.34513485936949
PU-2549,1.9543069552476804
PU-2550,1.64802404161551
PU-2551,2.117523615385427
PU-2552,1.9609552092251805
PU-2553,1.803314891004384
PU-2554,2.1735803335033057
PU-2555,1.1114667863314855
PU-2556,1.6801742874426218
PU-2557,1.3579000292581216
PU-2558,1.0514637260704833
PU-2559,3.176623026539441
PU-2560,1.6467819604781608
PU-2561,1.728711345872953
PU-2562,1.3964014720353997
PU-2563,2.00948973868019
PU-2564,3.9512243071824953
PU-2565,1.0811231119043785
PU-2566,1.9419705457643692
PU-2567,1.7743347067961275
PU-2568,1.725064457367438
PU-2569,2.5669831410252675
PU-2570,0.8304268460657784
PU-2571,1.3529829306619503
PU-2572,1.1412607142952607
PU-2573,1.6345206746736571
PU-2574,0.9168305975419417
PU-2575,1.880367191611454
PU-2576,0.834743280270773
PU-2577,3.2367417325277876
PU-2578,1.3971784427228444
PU-2579,2.544916930050218
PU-2580,3.1928611155081055
PU-2581,1.9750565903551367
PU-2582,2.2274021010635456
PU-2583,1.6009906093055393
PU-2584,2.8881138858138744
PU-2585,1.566452503073057
PU-2586,1.956265401418257
PU-2587,1.4811328931659924
PU-2588,1.4151408117935396
PU-2589,1.1491992406950735
PU-2590,0.9917840508374232
PU-2591,4.8232238117630155
PU-2592,1.1313244617309488
PU-2593,3.8263104018390877
PU-2594,2.2089371699434253
PU-2595,6.216623865619626
PU-2596,1.6441216724484202
PU-2597,1.967654335138688
PU-2598,0.8934713018230638
PU-2599,1.7147775378228403
PU-2600,2.512486412099597
PU-2601,3.985816988303209
PU-2602,1.4405005916335785
PU-2603,1.0263168221455476
PU-2604,1.1539486609980438
PU-2605,1.3337907837956595
PU-2606,1.4865156285459533
PU-2607,3.0600286717149303
PU-2608,1.602402192728956
PU-2609,1.6486262794579063
PU-2610,4.068247849393344
PU-2611,1.3679638485564007
PU-2612,1.7494774771956167
PU-2613,2.717029652766329
PU-2614,1.4880571341359408
PU-2615,2.07432592887889
PU-2616,1.3286493188875599
PU-2617,1.5805633777792676
PU-2618,1.5382307268201345
PU-2619,4.050649307828307
PU-2620,1.4644594873475953
PU-2621,1.775654282877508
PU-2622,1.5720055105937014
PU-2623,3.328711100941183
PU-2624,2.532209550685183
PU-2625,1.2764385069646975
PU-2626,2.623294955477916
PU-2627,1.6915971567762575
PU-2628,2.442229522270358
PU-2629,2.105460158314205
PU-2630,1.6755196077642998
PU-2631,3.2740712009029185
PU-2632,1.459424292824705
PU-2633,4.132843917168987
PU-2634,3.0068763836419667
PU-2635,2.4192361913698646
PU-2636,3.578430596748059
PU-2637,2.103085269654578
PU-2638,3.3583634337398305
PU-2639,3.29012244859155
PU-2640,2.4024588605891797
PU-2641,4.164183727268976
PU-2642,1.1746656163739329
PU-2643,2.6713782589929163
PU-2644,1.871461688495613
PU-2645,1.716751270540402
PU-2646,1.395274052369302
PU-2647,1.4845529159795796
PU-2648,1.5226908880063887
PU-2649,1.6829152554742761
PU-2650,1.5593007208321323
PU-2651,2.060445036336254
PU-2652,1.1428682050224839
PU-2653,1.4812898043943825
PU-2654,1.205564137922317
PU-2655,1.729135713432065
PU-2656,1.8997573857703505
PU-2657,1.7601011427556381
PU-2658,1.2149498898253364
PU-2659,1.1786736981516217
PU-2660,1.385605112126235
PU-2661,1.357307369099792
PU-2662,2.0122989027635056
PU-2663,1.944814802465697
PU-2664,1.027464480320972
PU-2665,2.3508079632255843
PU-2666,1.6604016522501046
PU-2667,2.3498846054170386
PU-2668,1.7261669620208602
PU-2669,1.52155082525123
PU-2670,2.6472349407205824
PU-2671,2.6196620870122276
PU-2672,6.19186773151122
PU-2673,1.6126406366514034
PU-2674,1.9032212022240973
PU-2675,2.73098978137659
PU-2676,0.9439063027584212
PU-2677,1.5395859382969497
PU-2678,0.870734728994177
PU-2679,4.25943035697626
PU-2680,1.6628535311592973
PU-2681,1.7627003537392119
PU-2682,4.204437286365215
PU-2683,1.887543214184844
PU-2684,1.2465299974161308
PU-2685,2.480788599994443
PU-2686,1.2581033032283346
PU-2687,2.2259908130253425
PU-2688,1.6084007138884227
PU-2689,2.224878819777021
PU-2690,1.5301715744642053
PU-2691,1.850082769209635
PU-2692,1.1128924280540624
PU-2693,1.5373444030746746
PU-2694,2.173941386870608
PU-2695,1.3680609781056363
PU-2696,1.2499632699687986
PU-2697,1.4829832952134558
PU-2698,2.4970477248846805
PU-2699,1.072953898299871
PU-2700,3.7682400308395883
PU-2701,1.910467662659003
PU-2702,2.6522984397992886
PU-2703,2.746376677887924
PU-2704,1.6985749788570716
PU-2705,1.0152396720275871
PU-2706,2.3589653825392354
PU-2707,0.7582341956249334
PU-2708,1.5280055956854084
PU-2709,1.917579884366837
PU-2710,3.897547646573311
PU-2711,1.7679140043391564
PU-2712,0.9769495361209829
PU-2713,1.3673774747795067
PU-2714,1.8564777433129864
PU-2715,1.0144596095241336
PU-2716,2.762392746774524
PU-2717,0.8933882022720345
PU-2718,5.0159652502754355
PU-2719,1.3564042529259837
PU-2720,2.226679442195671
PU-2721,1.0990618704355732
PU-2722,3.3221717154624386
PU-2723,0.9251136812535563
PU-2724,1.1746796243118993
PU-2725,1.313306436701736
PU-2726,1.4937646084340237
PU-2727,2.373616565390752
PU-2728,1.4920033273695066
PU-2729,1.3985757697297387
PU-2730,1.3155532647784862
PU-2731,2.4200329096101907
PU-2732,1.4666481209562714
PU-2733,1.9112195100022058
PU-2734,2.3939406760725754
PU-2735,1.7187110812955098
PU-2736,1.9558873488795023
PU-2737,2.425967156298878
PU-2738,1.2577456360986923
PU-2739,0.9636685057270193
PU-2740,1.6723997903697039
PU-2741,1.419955080421551
PU-2742,1.2775518608067298
PU-2743,1.506422115870729
PU-2744,1.3006942005340887
PU-2745,1.37697115739692
PU-2746,3.3858430128857973
PU-2747,2.0186498690198844
PU-2748,1.491002583473891
PU-2749,1.9916320373496417
PU-2750,1.4725404257096255
PU-2751,0.9473682486240591
PU-2752,3.7780614265713446
PU-2753,1.541573203094208
PU-2754,1.7528300192468893
PU-2755,1.0643540432781355
PU-2756,1.9348361769837743
PU-2757,2.55551136984099
PU-2758,1.7070272070222945
PU-2759,1.5838463840640575
PU-2760,1.7067698150228883
PU-2761,1.2934023949599747
PU-2762,1.539805898756682
PU-2763,1.8441217946389707
PU-2764,0.9103705935286436
PU-2765,2.207755121728874
PU-2766,1.880611231193086
PU-2767,1.3620462924235857
PU-2768,1.418718828765483
PU-2769,1.9551360822749013
PU-2770,1.7047577794056061
PU-2771,1.6877333694296235
PU-2772,4.261482543328734
PU-2773,3.332799255336193
PU-2774,2.7689516865294683
PU-2775,1.4994138367270677
PU-2776,1.7090313189309578
PU-2777,1.8816672205157983
PU-2778,0.930072111459027
PU-2779,1.1172138909597404
PU-2780,1.4127447569162501
PU-2781,1.2482693656037118
PU-2782,1.6036285950331834
PU-2783,1.4094555582966488
PU-2784,1.580922746712428
PU-2785,2.0223856139997265
PU-2786,1.1041397258100745
PU-2787,2.2391994620076163
PU-2788,1.2999497960348614
PU-2789,1.2041592666377094
PU-2790,0.7091097310621097
PU-2791,2.66220183089234
PU-2792,2.572719812905653
PU-2793,2.582807878649473
PU-2794,2.1413849344227813
PU-2795,2.8304518288127483
PU-2796,1.6931790978687062
PU-2797,0.7605352135084016
PU-2798,2.0444798145989638
PU-2799,2.589755364851518
PU-2800,1.897867763460304
PU-2801,2.774590998126229
PU-2802,0.7098162004718653
PU-2803,3.1033137368585964
PU-2804,0.9185669555107879
PU-2805,1.6538042314557777
PU-2806,3.375674771058259
PU-2807,4.368508316574634
PU-2808,3.3765981868196375
PU-2809,2.1630305993406083
PU-2810,1.6342915866981893
PU-2811,1.3028396791716204
PU-2812,0.9808378342819835
PU-2813,0.9494635445589245
PU-2814,1.2583037594444542
PU-2815,2.760498081915146
PU-2816,3.821641769551197
PU-2817,1.3523527919908291
PU-2818,2.1137999015485236
PU-2819,1.832442345922444
PU-2820,1.4963317093903448
PU-2821,1.445001399670449
PU-2822,1.0029792109669833
PU-2823,1.0143904315987267
PU-2824,2.299906672744159
PU-2825,3.4180749257748415
PU-2826,1.584975936120928
PU-2827,2.2933999545285806
PU-2828,1.5892830428013571
PU-2829,3.5715641242913363
PU-2830,4.178788899937838
PU-2831,1.7653288731651382
PU-2832,1.723653579890253
PU-2833,2.0913401577752806
PU-2834,0.7085832129240132
PU-2835,1.5357964351307267
PU-2836,5.008097387055983
PU-2837,2.686424360232852
PU-2838,1.6512421064737524
PU-2839,2.017958859639222
PU-2840,2.6821016429067797
PU-2841,3.7882312037882016
PU-2842,2.3632805116831763
PU-2843,2.056152260772726
PU-2844,1.8013496812106065
PU-2845,2.621744981330808
PU-2846,2.3126436009897744
PU-2847,1.2098873773925178
PU-2848,2.1996875642291966
PU-2849,1.8856620582572952
PU-2850,1.4216312210817699
PU-2851,1.5760070530685168
PU-2852,2.2531566376697154
PU-2853,4.562611440725172
PU-2854,2.089995093978051
PU-2855,1.2461055148778808
PU-2856,1.0246158553719047
PU-2857,2.667016069634458
PU-2858,2.725923754781726
PU-2859,1.413326837934335
PU-2860,1.3842589153866345
PU-2861,1.6504202081561288
PU-2862,1.0557210387453169
PU-2863,2.26948209130866
PU-2864,1.941557886077156
PU-2865,2.7910917790211105
PU-2866,1.3955545685817592
PU-2867,2.7165454500618544
PU-2868,1.23489779897271
PU-2869,2.6962397593903384
PU-2870,1.9134089548685527
PU-2871,1.3962370537881639
PU-2872,2.906052195162558
PU-2873,2.21838569873637
PU-2874,1.871903325344033
PU-2875,1.1292011735300633
PU-2876,0.9001137348574313
PU-2877,1.4830771411141597
PU-2878,1.574003720533645
PU-2879,0.9486043187607854
PU-2880,1.942918428492137
PU-2881,2.694017504648953
PU-2882,2.4685998043235386
PU-2883,1.034033126143873
PU-2884,2.048926022970855
PU-2885,2.8016243572192385
PU-2886,1.4174732163841572
PU-2887,1.398140243212518
PU-2888,0.9926240571167035
PU-2889,2.355925652730308
PU-2890,1.0625334706591372
PU-2891,4.376073383583771
PU-2892,3.9768060774678538
PU-2893,3.210704489907021
PU-2894,1.7072321625405238
PU-2895,1.5664349481662712
PU-2896,1.82855858021433
PU-2897,1.2316436352787345
PU-2898,1.8367105754083304
PU-2899,2.5141934567736817
PU-2900,2.0549261972336215
PU-2901,4.07962165426647
PU-2902,1.5300134553245213
PU-2903,2.67380079494266
PU-2904,2.7881283052028727
PU-2905,1.0567647506656725
PU-2906,2.2587550231816556
PU-2907,1.1880294563296814
PU-2908,3.3845279609325556
PU-2909,1.6922198665655506
PU-2910,1.9978656282739813
PU-2911,1.8190259097099966
PU-2912,1.7516456044336848
PU-2913,0.7889255234177414
PU-2914,0.9476210736322925
PU-2915,2.3654746931544617
PU-2916,1.7718614894137974
PU-2917,3.9461794769186183
PU-2918,3.839163676446846
PU-2919,2.2400413455928962
PU-2920,4.059265062604814
PU-2921,1.7841091874231316
PU-2922,1.828592395558366
PU-2923,1.608916453541712
PU-2924,3.2151449229709295
PU-2925,2.2073973191462244
PU-2926,2.3217526482443036
